Id,Prob
3636,0.124512
3637,0
3638,0.999994
3639,0.999708
3640,1
3641,0.0531296
3642,0.999983
3643,1.0252e-05
3644,0.999997
3645,0.999999
3646,0.775987
3647,0.998902
3648,1
3649,1
3650,0.999998
3651,1
3652,0.999968
3653,1
3654,1
3655,0.999999
3656,1
3657,0.00379497
3658,0.999984
3659,1
3660,0.999996
3661,1
3662,1
3663,1
3664,0.999965
3665,0.996818
3666,1
3667,0.999997
3668,0
3669,1
3670,1
3671,1
3672,1
3673,0.999995
3674,1
3675,0.612365
3676,0.999993
3677,0.999845
3678,0.999477
3679,1
3680,0
3681,0.980247
3682,0.180321
3683,1
3684,0.999991
3685,0.999997
3686,1
3687,1
3688,0.999857
3689,1
3690,0.991589
3691,0.999993
3692,0.999989
3693,0.999938
3694,0.999996
3695,0.999996
3696,1
3697,0.999999
3698,1
3699,0.18815
3700,0.999984
3701,1
3702,0.999229
3703,1
3704,0.99999
3705,0.999997
3706,0.999999
3707,0.999992
3708,1
3709,1
3710,1
3711,0.998986
3712,0.999983
3713,0.999982
3714,0.000404775
3715,1
3716,1
3717,0.546063
3718,1
3719,1
3720,0.999991
3721,1
3722,1
3723,0.99992
3724,0.999931
3725,0.99954
3726,1
3727,0.999423
3728,0.999994
3729,0.999989
3730,1.90735e-06
3731,1
3732,0.999257
3733,1
3734,1
3735,0.999998
3736,0.999986
3737,1
3738,0.999905
3739,0.999998
3740,0.999886
3741,0.815754
3742,1
3743,0.999463
3744,0.999809
3745,1
3746,0.999993
3747,0.910439
3748,0.999998
3749,0.999999
3750,1
3751,0.996979
3752,0.999999
3753,0.000100493
3754,1
3755,1
3756,0.99991
3757,0.999999
3758,1
3759,1
3760,0.963491
3761,0.999931
3762,1
3763,0.929095
3764,1
3765,0.999997
3766,0.999996
3767,0.999977
3768,8.92878e-05
3769,0.999986
3770,2.86102e-06
3771,1
3772,0.992565
3773,1
3774,0.999999
3775,0.992233
3776,0.157945
3777,0.980698
3778,0.999996
3779,0.998256
3780,0.165483
3781,0.999998
3782,1
3783,0.999994
3784,0.999938
3785,0.999993
3786,0.999994
3787,0.0456667
3788,0.999932
3789,0.999999
3790,0.999994
3791,0.912092
3792,0.999827
3793,0.999966
3794,0.999821
3795,0.999977
3796,0.999963
3797,0.000183165
3798,1
3799,1
3800,1
3801,0.993213
3802,0.999815
3803,1
3804,0.999947
3805,0.999997
3806,1
3807,1
3808,0.99992
3809,0.999612
3810,0.999998
3811,1
3812,0.999999
3813,1
3814,1
3815,0.100106
3816,1
3817,1
3818,0.504938
3819,1
3820,1
3821,1
3822,1
3823,0.999999
3824,1
3825,1
3826,1
3827,1
3828,1
3829,1
3830,1
3831,1
3832,1
3833,1
3834,0.999986
3835,0.999961
3836,1
3837,1
3838,0
3839,1
3840,0.999066
3841,0.999987
3842,0.0726049
3843,0.999997
3844,1
3845,0.999992
3846,0.995887
3847,1
3848,0.1951
3849,1
3850,0.99999
3851,0.999989
3852,0.999993
3853,0.999958
3854,0.999999
3855,0.999981
3856,0.999939
3857,1
3858,1
3859,1
3860,0.989272
3861,1
3862,0.999998
3863,1
3864,1
3865,1
3866,0.998318
3867,3.08752e-05
3868,1
3869,1
3870,1
3871,0.00598913
3872,0.999994
3873,1
3874,0.999995
3875,0.999997
3876,0.0207303
3877,0.978347
3878,1
3879,0.999933
3880,0.999914
3881,1
3882,0.999999
3883,0.999995
3884,1
3885,0.999998
3886,0.999997
3887,0.0126128
3888,1
3889,1
3890,1
3891,1
3892,1
3893,1
3894,0.999521
3895,0.999999
3896,1.19209e-07
3897,1
3898,0.999997
3899,0.998724
3900,0
3901,0.999859
3902,0.999999
3903,0.999999
3904,0.301289
3905,0.0270014
3906,0.999988
3907,1
3908,0.999981
3909,1
3910,0.999995
3911,1
3912,1
3913,0.999995
3914,0.999999
3915,1
3916,1
3917,0.999942
3918,0.999962
3919,0.999995
3920,1
3921,0.999963
